Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
895	10	10	-1	5276.519501	188.644669	211.402512	0.733576	0.733576	0.000000	0.947256	-1.000000	-1.000000	0.000000
896	10	11	-1	4602.407503	47.714916	47.280231	0.722506	0.722506	0.000000	0.823622	-1.000000	-1.000000	0.000000
897	10	12	-1	4817.071650	92.640282	178.113129	0.709476	0.709476	0.000000	0.586553	-1.000000	-1.000000	0.000000
898	10	13	-1	4196.896074	73.732117	73.985931	0.583765	0.583765	0.000000	0.838873	-1.000000	-1.000000	0.000000
899	10	14	-1	2969.039395	44.077820	70.527519	0.398713	0.398713	0.000000	0.657070	-1.000000	-1.000000	0.000000
900	10	15	-1	3459.391346	75.597565	89.015648	0.513259	0.513259	0.000000	0.841607	-1.000000	-1.000000	0.000000
901	10	16	-1	3210.166764	52.916340	70.361366	0.667777	0.667777	0.000000	0.724112	-1.000000	-1.000000	0.000000
902	10	17	-1	3355.154243	88.481224	218.789307	0.379239	0.379239	0.000000	0.815185	-1.000000	-1.000000	0.000000
903	10	18	-1	2652.507692	196.648453	192.320801	0.661240	0.661240	0.000000	0.289226	-1.000000	-1.000000	0.000000
904	10	19	-1	5134.198102	179.963409	172.637680	0.795496	0.795496	0.000000	0.876621	-1.000000	-1.000000	0.000000
905	10	20	-1	4757.324749	66.978241	217.741714	0.662680	0.662680	0.000000	0.954714	-1.000000	-1.000000	0.000000
906	10	21	-1	4706.973500	161.009964	82.771217	0.761268	0.761268	0.000000	0.830193	-1.000000	-1.000000	0.000000
907	10	22	-1	3068.617280	183.051270	36.502644	0.262337	0.262337	0.000000	0.354278	-1.000000	-1.000000	0.000000
908	10	23	-1	2617.564919	179.874191	38.503151	0.363542	0.363542	0.000000	0.652796	-1.000000	-1.000000	0.000000
909	10	24	-1	4557.460915	37.130619	203.619324	0.720970	0.720970	0.000000	0.919901	-1.000000	-1.000000	0.000000
910	10	25	-1	2444.105151	60.510571	205.062759	0.336071	0.336071	0.000000	0.580136	-1.000000	-1.000000	0.000000
911	10	26	-1	3877.838660	60.288399	185.306946	0.623595	0.623595	0.000000	0.928085	-1.000000	-1.000000	0.000000
912	10	27	-1	5003.664946	35.307587	160.731537	0.720363	0.720363	0.000000	0.910743	-1.000000	-1.000000	0.000000
913	10	28	-1	2820.819077	203.055634	216.543137	0.407519	0.407519	0.000000	0.642055	-1.000000	-1.000000	0.000000
914	10	29	-1	4632.954554	172.768051	60.927071	0.685630	0.685630	0.000000	0.933414	-1.000000	-1.000000	0.000000
915	10	30	-1	3187.397677	196.546890	183.007187	0.432755	0.432755	0.000000	0.752591	-1.000000	-1.000000	0.000000
916	10	31	-1	4241.970561	206.723328	175.105484	0.629903	0.629903	0.000000	0.902140	-1.000000	-1.000000	0.000000
917	10	32	-1	3081.360126	223.523590	79.081474	0.432408	0.432408	0.000000	0.735772	-1.000000	-1.000000	0.000000
918	10	33	-1	2882.762324	220.522507	198.892075	0.391333	0.391333	0.000000	0.654940	-1.000000	-1.000000	0.000000
919	10	34	-1	5116.945321	161.564514	38.721695	0.732899	0.732899	0.000000	0.928008	-1.000000	-1.000000	0.000000
920	10	35	-1	1906.039226	76.198898	33.509132	0.373054	0.373054	0.000000	0.246169	-1.000000	-1.000000	0.000000
921	10	36	-1	4775.678865	209.189255	44.038128	0.674617	0.674617	0.000000	0.943527	-1.000000	-1.000000	0.000000
922	10	37	-1	4155.647359	167.021484	223.659470	0.609024	0.609024	0.000000	0.666060	-1.000000	-1.000000	0.000000
923	10	38	-1	3356.640230	183.355392	70.973923	0.787408	0.787408	0.000000	0.623067	-1.000000	-1.000000	0.000000
924	10	39	-1	3470.439096	192.092102	163.394485	0.595051	0.595051	0.000000	0.634403	-1.000000	-1.000000	0.000000
925	10	40	-1	3548.411990	212.982208	82.366997	0.604624	0.604624	0.000000	0.581580	-1.000000	-1.000000	0.000000
926	10	41	-1	2952.643851	212.071198	168.378616	0.574759	0.574759	0.000000	0.573505	-1.000000	-1.000000	0.000000
927	10	42	-1	2421.665064	188.093353	51.510262	0.370116	0.370116	0.000000	0.645949	-1.000000	-1.000000	0.000000
928	10	43	-1	2999.348354	203.473724	165.071304	0.382790	0.382790	0.000000	0.700881	-1.000000	-1.000000	0.000000
929	10	44	-1	2570.765284	173.962250	190.476593	0.394834	0.394834	0.000000	0.624689	-1.000000	-1.000000	0.000000
930	10	45	-1	3310.925637	216.147202	176.125412	0.760828	0.760828	0.000000	0.623530	-1.000000	-1.000000	0.000000
931	10	46	-1	2667.199350	168.017624	65.457275	0.401507	0.401507	0.000000	0.684385	-1.000000	-1.000000	0.000000
932	10	47	-1	4156.179997	58.096596	177.084778	0.718204	0.718204	0.000000	0.722057	-1.000000	-1.000000	0.000000
933	10	48	-1	3390.827421	189.130478	69.095490	0.755117	0.755117	0.000000	0.639146	-1.000000	-1.000000	0.000000
934	10	49	-1	2710.661684	216.889511	55.531143	0.374968	0.374968	0.000000	0.585291	-1.000000	-1.000000	0.000000
935	10	50	-1	7531.384446	201.765579	183.635788	0.899624	0.899624	0.000000	0.716610	-1.000000	-1.000000	0.000000
936	10	51	-1	4948.438899	177.758636	83.100845	0.675273	0.675273	0.000000	0.757563	-1.000000	-1.000000	0.000000
937	10	52	-1	3498.523336	34.897984	190.454849	0.525711	0.525711	0.000000	0.827795	-1.000000	-1.000000	0.000000
938	10	53	-1	3217.560250	33.847752	178.524246	0.582584	0.582584	0.000000	0.710510	-1.000000	-1.000000	0.000000
939	10	54	-1	2885.056646	211.496246	55.926014	0.356907	0.356907	0.000000	0.674689	-1.000000	-1.000000	0.000000
940	10	55	-1	2561.836390	56.152481	207.516251	0.393243	0.393243	0.000000	0.556730	-1.000000	-1.000000	0.000000
941	10	56	-1	5490.702647	177.795502	215.292068	0.834870	0.834870	0.000000	0.837304	-1.000000	-1.000000	0.000000
942	10	57	-1	7291.436644	68.352493	49.622143	1.080606	1.080606	0.000000	0.398586	-1.000000	-1.000000	0.000000
943	10	58	-1	3909.272698	41.008656	199.060577	0.697978	0.697978	0.000000	0.586102	-1.000000	-1.000000	0.000000
944	10	59	-1	2578.572330	196.865646	36.481689	0.389281	0.389281	0.000000	0.686619	-1.000000	-1.000000	0.000000
945	10	60	-1	3924.260500	202.432129	48.848324	0.621889	0.621889	0.000000	0.822389	-1.000000	-1.000000	0.000000
946	10	61	-1	4374.524766	39.953915	222.185059	0.672787	0.672787	0.000000	0.677650	-1.000000	-1.000000	0.000000
947	10	62	-1	3340.668073	38.582642	81.046677	0.504049	0.504049	0.000000	0.753009	-1.000000	-1.000000	0.000000
948	10	63	-1	5139.444446	88.231575	69.613235	0.672551	0.672551	0.000000	0.953757	-1.000000	-1.000000	0.000000
949	10	64	-1	4201.541941	46.102497	88.981895	0.693318	0.693318	0.000000	0.722197	-1.000000	-1.000000	0.000000
950	10	65	-1	4127.140517	65.552979	196.948410	0.516178	0.516178	0.000000	0.716043	-1.000000	-1.000000	0.000000
951	10	66	-1	3498.277329	187.976974	200.524948	0.429950	0.429950	0.000000	0.698049	-1.000000	-1.000000	0.000000
952	10	67	-1	3763.026853	44.407902	166.951691	0.580905	0.580905	0.000000	0.645251	-1.000000	-1.000000	0.000000
953	10	68	-1	10428.215253	192.549316	194.261108	1.351754	1.351754	0.000000	0.347263	-1.000000	-1.000000	0.000000
954	10	69	-1	4711.243924	181.216812	67.003288	0.656579	0.656579	0.000000	0.886631	-1.000000	-1.000000	0.000000
955	10	70	-1	2631.547591	160.931915	170.482117	0.365552	0.365552	0.000000	0.687021	-1.000000	-1.000000	0.000000
956	10	71	-1	4831.926464	202.037964	72.725922	0.697418	0.697418	0.000000	0.944991	-1.000000	-1.000000	0.000000
957	10	72	-1	4400.056411	217.633347	68.483437	0.656539	0.656539	0.000000	0.930417	-1.000000	-1.000000	0.000000
958	10	73	-1	2562.626276	167.784988	164.476456	0.413018	0.413018	0.000000	0.714493	-1.000000	-1.000000	0.000000
959	10	74	-1	4797.750418	207.459381	88.732475	0.655911	0.655911	0.000000	0.934674	-1.000000	-1.000000	0.000000
960	10	75	-1	2795.521436	69.514198	43.865444	0.322191	0.322191	0.000000	0.516547	-1.000000	-1.000000	0.000000
961	10	76	-1	2905.254891	78.449905	36.189648	0.465949	0.465949	0.000000	0.479781	-1.000000	-1.000000	0.000000
962	10	77	-1	4850.977755	49.177235	52.711372	0.671334	0.671334	0.000000	0.899872	-1.000000	-1.000000	0.000000
963	10	78	-1	2413.062991	77.510544	161.968079	0.335321	0.335321	0.000000	0.689567	-1.000000	-1.000000	0.000000
964	10	79	-1	5271.984401	68.910934	78.711441	0.686680	0.686680	0.000000	0.948048	-1.000000	-1.000000	0.000000
965	10	80	-1	3248.885865	46.539261	64.954117	0.512238	0.512238	0.000000	0.664855	-1.000000	-1.000000	0.000000
966	10	81	-1	5188.834917	168.930832	85.984253	0.682033	0.682033	0.000000	0.833364	-1.000000	-1.000000	0.000000
967	10	82	-1	5317.659149	195.881073	170.039230	0.709374	0.709374	0.000000	0.884361	-1.000000	-1.000000	0.000000
968	10	83	-1	3001.932611	73.303085	173.793350	0.791747	0.791747	0.000000	0.693814	-1.000000	-1.000000	0.000000
969	10	84	-1	3806.304719	183.606522	172.548416	0.530238	0.530238	0.000000	0.538088	-1.000000	-1.000000	0.000000
970	10	85	-1	5797.918353	183.379929	78.698097	0.737784	0.737784	0.000000	0.927296	-1.000000	-1.000000	0.000000
971	10	86	-1	3977.755621	211.887589	162.841141	0.674368	0.674368	0.000000	0.693770	-1.000000	-1.000000	0.000000
972	10	87	-1	3985.366591	173.343094	83.691994	0.676978	0.676978	0.000000	0.623620	-1.000000	-1.000000	0.000000
973	10	88	-1	4539.898427	81.007362	221.591309	0.595351	0.595351	0.000000	0.853078	-1.000000	-1.000000	0.000000
974	10	89	-1	7706.168035	56.144825	202.066177	0.675834	0.675834	0.000000	0.870703	-1.000000	-1.000000	0.000000
975	10	90	-1	3435.188447	221.762817	188.610458	0.719245	0.719245	0.000000	0.732221	-1.000000	-1.000000	0.000000
976	10	91	-1	5804.417368	176.016571	178.449463	0.798565	0.798565	0.000000	0.902122	-1.000000	-1.000000	0.000000
977	10	92	-1	3916.373723	193.880508	204.739563	0.672571	0.672571	0.000000	0.747817	-1.000000	-1.000000	0.000000
978	10	93	-1	3151.029684	38.700878	66.017273	0.751359	0.751359	0.000000	0.731690	-1.000000	-1.000000	0.000000
979	10	94	-1	5313.738922	57.373760	195.228210	0.700210	0.700210	0.000000	0.920080	-1.000000	-1.000000	0.000000
980	10	95	-1	3775.949715	61.828957	161.464340	0.550228	0.550228	0.000000	0.922210	-1.000000	-1.000000	0.000000
981	10	96	-1	4295.538663	200.750793	178.366333	0.635052	0.635052	0.000000	0.916023	-1.000000	-1.000000	0.000000
982	10	97	-1	3379.547194	60.511356	218.823395	0.561966	0.561966	0.000000	0.778322	-1.000000	-1.000000	0.000000
983	10	98	-1	3198.567338	182.269379	177.233765	0.710042	0.710042	0.000000	0.693712	-1.000000	-1.000000	0.000000
