Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
891	10	6	-1	4771.306903	184.592422	182.631439	0.383774	0.797702	-0.009459	0.764615	-1.000000	-1.000000	0.000000
892	10	7	-1	4967.750141	49.927025	204.940460	0.352456	1.435559	0.070792	0.944587	-1.000000	-1.000000	0.000000
893	10	8	-1	5322.022237	218.941025	165.604706	0.396060	1.343710	-0.107593	0.946511	-1.000000	-1.000000	0.000000
894	10	9	-1	5195.727504	179.940857	192.466949	0.929673	0.507209	-0.025022	0.940734	-1.000000	-1.000000	0.000000
895	10	10	-1	5393.362199	188.663712	211.418564	0.822685	0.656276	-0.092521	0.929959	-1.000000	-1.000000	0.000000
896	10	11	-1	5575.930308	47.789520	47.410809	0.984030	0.352638	-0.001265	0.900871	-1.000000	-1.000000	0.000000
897	10	12	-1	8571.246859	92.343338	177.219879	1.035827	1.859707	74.153458	0.287452	-1.000000	-1.000000	0.000000
898	10	13	-1	4724.686696	73.872444	73.953598	0.922980	0.465462	0.037664	0.934699	-1.000000	-1.000000	0.000000
899	10	14	-1	5567.180028	44.193516	70.900528	0.305470	1.435845	0.040655	0.951430	-1.000000	-1.000000	0.000000
900	10	15	-1	4359.196391	75.764885	89.035408	0.974054	0.449262	-0.044970	0.950195	-1.000000	-1.000000	0.000000
901	10	16	-1	4306.422213	52.827015	70.359520	0.495138	1.289721	-0.019614	0.889893	-1.000000	-1.000000	0.000000
902	10	17	-1	1658.157351	88.182663	219.010864	0.117631	1.075926	-1.374354	0.713940	-1.000000	-1.000000	0.000000
903	10	18	-1	3630.159625	196.701782	192.430099	1.050695	0.357330	-0.009160	0.169142	-1.000000	-1.000000	0.000000
904	10	19	-1	0.000000	180.789673	173.602997	1.237268	0.070711	1.756690	0.000000	-1.000000	-1.000000	0.000000
905	10	20	-1	4741.717697	66.977310	217.731720	0.679201	0.636635	-0.174846	0.933458	-1.000000	-1.000000	0.000000
906	10	21	-1	4742.469581	161.037338	82.664322	1.042615	0.464649	0.005142	0.898075	-1.000000	-1.000000	0.000000
907	10	22	-1	4166.330318	183.225815	36.571365	0.244235	1.366065	-0.018944	0.457276	-1.000000	-1.000000	0.000000
908	10	23	-1	5118.773930	179.718307	38.878086	0.248464	1.278024	-0.007639	0.450598	-1.000000	-1.000000	0.000000
909	10	24	-1	4133.992666	37.040314	203.245636	0.723856	0.755515	4.795883	0.375392	-1.000000	-1.000000	0.000000
910	10	25	-1	3559.602223	60.429321	205.153748	1.373636	0.265020	3.217742	0.558088	-1.000000	-1.000000	0.000000
911	10	26	-1	4132.803377	60.251377	185.381287	0.761036	0.461455	-0.016486	0.928420	-1.000000	-1.000000	0.000000
912	10	27	-1	5160.747306	35.306034	160.699936	0.903648	0.573972	0.099501	0.928430	-1.000000	-1.000000	0.000000
913	10	28	-1	6375.087162	203.291168	216.836548	0.268443	1.357695	-0.017023	0.945418	-1.000000	-1.000000	0.000000
914	10	29	-1	4410.819882	172.770584	60.927845	0.711754	0.635659	0.592660	0.678298	-1.000000	-1.000000	0.000000
915	10	30	-1	2014.982141	196.828690	183.000641	3.047391	0.082295	0.116594	0.731090	-1.000000	-1.000000	0.000000
916	10	31	-1	4663.218221	206.793533	175.150116	0.857865	0.532667	-0.007012	0.937653	-1.000000	-1.000000	0.000000
917	10	32	-1	4984.732274	223.554565	79.138420	1.245429	0.398615	0.057829	0.943009	-1.000000	-1.000000	0.000000
918	10	33	-1	2100.580224	220.797943	199.059937	1.471732	0.141580	-0.027880	0.933919	-1.000000	-1.000000	0.000000
919	10	34	-1	5219.741758	161.552307	38.737534	0.637851	0.822671	0.129051	0.921119	-1.000000	-1.000000	0.000000
920	10	35	-1	4333.675833	76.238258	34.277020	0.403174	1.599171	0.161272	0.383849	-1.000000	-1.000000	0.000000
921	10	36	-1	4911.527052	209.181824	44.038624	0.718734	0.653291	-0.464181	0.911432	-1.000000	-1.000000	0.000000
922	10	37	-1	5737.365643	167.070145	223.875320	0.436753	1.338818	0.012633	0.953780	-1.000000	-1.000000	0.000000
923	10	38	-1	3693.204924	183.414703	70.921768	0.403099	1.158293	-0.043735	0.240658	-1.000000	-1.000000	0.000000
924	10	39	-1	6220.370632	192.331818	163.264618	0.306500	1.371843	0.014758	0.950186	-1.000000	-1.000000	0.000000
925	10	40	-1	4683.797006	212.927429	82.090981	0.370040	1.432947	-0.058252	0.930448	-1.000000	-1.000000	0.000000
926	10	41	-1	6926.854257	211.914795	167.255264	0.379490	2.904429	0.103316	0.784634	-1.000000	-1.000000	0.000000
927	10	42	-1	4863.243306	188.052643	51.506100	0.378378	1.481602	-0.072146	0.959320	-1.000000	-1.000000	0.000000
928	10	43	-1	5380.059370	203.218994	165.246109	1.276609	0.295959	-0.007561	0.952215	-1.000000	-1.000000	0.000000
929	10	44	-1	5256.796488	173.793991	190.657822	0.272073	1.711902	-0.109427	0.963474	-1.000000	-1.000000	0.000000
930	10	45	-1	1581.244157	215.700058	176.047592	1.922624	0.137991	0.072685	0.808933	-1.000000	-1.000000	0.000000
931	10	46	-1	4256.564830	168.039536	65.136810	0.312568	1.414917	0.123283	0.941638	-1.000000	-1.000000	0.000000
932	10	47	-1	4552.619532	58.036892	177.229401	1.186770	0.412920	-0.000677	0.928413	-1.000000	-1.000000	0.000000
933	10	48	-1	4405.295708	189.240479	69.209259	0.454730	1.415630	0.048265	0.882769	-1.000000	-1.000000	0.000000
934	10	49	-1	4966.393338	216.789322	55.973118	0.309023	1.381418	-0.030759	0.631767	-1.000000	-1.000000	0.000000
935	10	50	-1	7243.379236	201.866898	183.374634	0.738493	1.060803	-1.308536	0.486474	-1.000000	-1.000000	0.000000
936	10	51	-1	4911.382978	177.811111	83.143867	0.811343	0.565891	-0.114459	0.551494	-1.000000	-1.000000	0.000000
937	10	52	-1	4344.256797	34.819965	190.323441	0.432707	0.988180	-0.014566	0.928287	-1.000000	-1.000000	0.000000
938	10	53	-1	8078.322237	33.592258	178.457047	0.264711	1.299071	-0.005564	0.903938	-1.000000	-1.000000	0.000000
939	10	54	-1	5397.095620	211.445267	55.886444	1.423259	0.384592	0.028103	0.948645	-1.000000	-1.000000	0.000000
940	10	55	-1	5463.162957	56.296066	207.282318	0.272021	1.502338	-0.032550	0.506064	-1.000000	-1.000000	0.000000
941	10	56	-1	6271.496803	177.612686	216.256912	1.433727	1.150168	1.054929	0.386732	-1.000000	-1.000000	0.000000
942	10	57	-1	13830.904056	68.311050	47.944466	0.637733	3.482668	-0.040943	0.388084	-1.000000	-1.000000	0.000000
943	10	58	-1	4494.946418	41.109974	198.961517	0.375558	1.414179	-0.017652	0.928305	-1.000000	-1.000000	0.000000
944	10	59	-1	4450.727657	196.848404	36.197578	0.377781	1.305722	0.021299	0.913980	-1.000000	-1.000000	0.000000
945	10	60	-1	0.000000	203.319031	47.839638	1.682513	0.671940	2.868804	0.000000	-1.000000	-1.000000	0.000000
946	10	61	-1	5663.915833	39.911396	222.062637	0.447693	1.361773	-0.053454	0.943676	-1.000000	-1.000000	0.000000
947	10	62	-1	830.407189	38.883575	80.993721	1.231574	0.070889	-0.034550	0.943083	-1.000000	-1.000000	0.000000
948	10	63	-1	4921.962899	88.223747	69.603012	0.690921	0.597929	-15.914899	0.922103	-1.000000	-1.000000	0.000000
949	10	64	-1	2672.436597	46.047009	89.010895	2.342301	0.158906	-0.169894	0.879201	-1.000000	-1.000000	0.000000
950	10	65	-1	1281.340894	65.781830	196.999527	1.501575	0.076007	0.036487	0.950063	-1.000000	-1.000000	0.000000
951	10	66	-1	6099.334475	187.990143	200.826645	0.413575	1.322186	0.072368	0.957896	-1.000000	-1.000000	0.000000
952	10	67	-1	5567.877161	44.201996	166.789505	1.351996	0.390911	0.023823	0.945197	-1.000000	-1.000000	0.000000
953	10	68	-1	9034.236532	192.647324	195.121384	0.327118	1.908064	0.105024	0.713059	-1.000000	-1.000000	0.000000
954	10	69	-1	4811.210382	181.162537	67.010223	0.826014	0.553030	-0.178617	0.826902	-1.000000	-1.000000	0.000000
955	10	70	-1	5051.465561	160.758438	170.187256	0.297378	1.315414	0.007027	0.945230	-1.000000	-1.000000	0.000000
956	10	71	-1	4811.909284	202.039322	72.712250	0.735496	0.642209	0.188345	0.932420	-1.000000	-1.000000	0.000000
957	10	72	-1	4551.871719	217.595734	68.471962	0.530339	0.791417	0.067325	0.926271	-1.000000	-1.000000	0.000000
958	10	73	-1	5155.640040	167.660614	163.952759	0.338914	1.285830	0.060517	0.921850	-1.000000	-1.000000	0.000000
959	10	74	-1	4993.340775	207.456039	88.688148	0.817531	0.551162	0.088333	0.936073	-1.000000	-1.000000	0.000000
960	10	75	-1	202.313102	69.689156	43.536320	0.697949	0.070711	6.353151	0.000132	-1.000000	-1.000000	0.000000
961	10	76	-1	3789.910061	78.286957	36.312012	0.652172	0.652261	17.243021	0.446743	-1.000000	-1.000000	0.000000
962	10	77	-1	4788.579823	49.265423	52.775223	0.496930	0.858155	0.032832	0.806462	-1.000000	-1.000000	0.000000
963	10	78	-1	4430.172680	77.677528	162.017746	1.424323	0.332579	-0.099308	0.948957	-1.000000	-1.000000	0.000000
964	10	79	-1	5213.973768	68.911339	78.675896	0.666925	0.697916	-2.343035	0.894467	-1.000000	-1.000000	0.000000
965	10	80	-1	5033.738456	46.701740	64.887932	1.391072	0.404394	-0.058560	0.926132	-1.000000	-1.000000	0.000000
966	10	81	-1	5405.645110	168.959900	85.954559	0.988255	0.495710	-0.043926	0.958147	-1.000000	-1.000000	0.000000
967	10	82	-1	5598.781531	195.832977	170.029343	0.545865	0.959578	0.046179	0.948447	-1.000000	-1.000000	0.000000
968	10	83	-1	3979.904202	73.398117	173.785095	0.378540	1.357671	-0.011837	0.824130	-1.000000	-1.000000	0.000000
969	10	84	-1	148.873306	183.733917	173.358871	0.094827	0.070711	-0.980837	0.000000	-1.000000	-1.000000	0.000000
970	10	85	-1	5621.604823	183.422302	78.733566	0.503326	0.870257	0.028008	0.941069	-1.000000	-1.000000	0.000000
971	10	86	-1	8496.281562	211.604797	163.155319	0.265000	1.344816	-0.015405	0.912239	-1.000000	-1.000000	0.000000
972	10	87	-1	7570.620071	173.466949	83.740936	0.262265	0.841792	-0.005856	0.303210	-1.000000	-1.000000	0.000000
973	10	88	-1	5438.090182	81.024483	221.695465	0.515018	0.974132	-0.006967	0.952534	-1.000000	-1.000000	0.000000
974	10	89	-1	7688.080201	56.146706	202.069214	0.720647	0.639715	-0.208690	0.738474	-1.000000	-1.000000	0.000000
975	10	90	-1	4898.376239	221.597412	188.622452	0.360271	1.257796	0.011739	0.863169	-1.000000	-1.000000	0.000000
976	10	91	-1	5657.641600	176.016418	178.449051	0.969420	0.550337	0.005676	0.925402	-1.000000	-1.000000	0.000000
977	10	92	-1	4526.125377	193.750687	204.848770	0.429756	1.146190	-0.067957	0.874094	-1.000000	-1.000000	0.000000
978	10	93	-1	5321.110351	38.553185	66.014259	0.296271	1.143202	0.020731	0.839649	-1.000000	-1.000000	0.000000
979	10	94	-1	5566.301508	57.327965	195.268188	0.882389	0.575216	0.035276	0.946368	-1.000000	-1.000000	0.000000
980	10	95	-1	4284.488114	61.803871	161.436539	0.520649	0.773495	0.069309	0.903651	-1.000000	-1.000000	0.000000
981	10	96	-1	4450.168784	200.670074	178.322922	0.488612	0.805057	0.012561	0.911791	-1.000000	-1.000000	0.000000
982	10	97	-1	5343.413090	60.632427	218.637390	1.122154	0.345401	0.022603	0.923205	-1.000000	-1.000000	0.000000
983	10	98	-1	728.112141	182.482162	177.028732	0.095043	1.132887	0.000158	0.146119	-1.000000	-1.000000	0.000000
