Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
895	10	10	-1	5376.871427	188.660736	211.419220	0.818369	0.655854	0.000000	0.929435	-1.000000	-1.000000	0.000000
896	10	11	-1	5350.201688	47.788307	47.402000	0.983160	0.369402	0.000000	0.900848	-1.000000	-1.000000	0.000000
897	10	12	-1	9392.396924	91.410881	178.344986	1.931378	0.711435	0.000000	0.685268	-1.000000	-1.000000	0.000000
898	10	13	-1	4564.286389	73.868652	73.972183	0.930077	0.478231	0.000000	0.934119	-1.000000	-1.000000	0.000000
899	10	14	-1	5852.657258	44.229942	70.741302	0.289957	1.409632	0.000000	0.951302	-1.000000	-1.000000	0.000000
900	10	15	-1	4480.246488	75.756584	89.036758	0.974423	0.463277	0.000000	0.949528	-1.000000	-1.000000	0.000000
901	10	16	-1	4301.499915	52.822525	70.346161	0.492374	1.292320	0.000000	0.889630	-1.000000	-1.000000	0.000000
902	10	17	-1	1188.136423	88.407013	218.952194	1.050014	0.105600	0.000000	0.928078	-1.000000	-1.000000	0.000000
903	10	18	-1	290.083337	196.690308	192.332520	0.824354	0.070711	0.000000	0.118647	-1.000000	-1.000000	0.000000
904	10	19	-1	6520.150453	180.286682	172.591232	1.563236	0.586224	0.000000	0.619126	-1.000000	-1.000000	0.000000
905	10	20	-1	4740.272734	66.978699	217.731628	0.677743	0.637731	0.000000	0.933349	-1.000000	-1.000000	0.000000
906	10	21	-1	4741.721817	161.034332	82.663086	1.042087	0.462920	0.000000	0.898047	-1.000000	-1.000000	0.000000
907	10	22	-1	5209.705607	183.264328	36.698917	0.205745	1.358812	0.000000	0.457217	-1.000000	-1.000000	0.000000
908	10	23	-1	4919.658829	179.726334	38.823765	0.252770	1.276762	0.000000	0.450591	-1.000000	-1.000000	0.000000
909	10	24	-1	2958.457531	37.089394	203.693085	0.736571	0.225946	0.000000	0.322434	-1.000000	-1.000000	0.000000
910	10	25	-1	2469.040670	60.653065	204.946686	1.231751	0.295485	0.000000	0.557223	-1.000000	-1.000000	0.000000
911	10	26	-1	4124.317689	60.247765	185.378922	0.759345	0.465818	0.000000	0.928295	-1.000000	-1.000000	0.000000
912	10	27	-1	5106.762344	35.294266	160.695282	0.890280	0.570164	0.000000	0.926138	-1.000000	-1.000000	0.000000
913	10	28	-1	6038.881844	203.277924	216.955719	0.276168	1.351748	0.000000	0.945222	-1.000000	-1.000000	0.000000
914	10	29	-1	4393.040155	172.770020	60.923931	0.685867	0.656838	0.000000	0.676684	-1.000000	-1.000000	0.000000
915	10	30	-1	4624.242356	196.818832	183.036484	1.180492	0.414915	0.000000	0.825074	-1.000000	-1.000000	0.000000
916	10	31	-1	4663.796507	206.792648	175.149872	0.857847	0.532829	0.000000	0.937647	-1.000000	-1.000000	0.000000
917	10	32	-1	1294.420851	223.622726	79.042992	1.216300	0.103382	0.000000	0.931601	-1.000000	-1.000000	0.000000
918	10	33	-1	5171.126992	220.633163	198.915176	1.418557	0.381854	0.000000	0.937243	-1.000000	-1.000000	0.000000
919	10	34	-1	5202.967890	161.551529	38.743683	0.634101	0.821172	0.000000	0.919743	-1.000000	-1.000000	0.000000
920	10	35	-1	4899.911984	76.356705	33.958775	0.317555	1.433451	0.000000	0.368788	-1.000000	-1.000000	0.000000
921	10	36	-1	4902.019567	209.180832	44.039879	0.704609	0.665097	0.000000	0.910424	-1.000000	-1.000000	0.000000
922	10	37	-1	5725.218824	167.074738	223.868530	0.435432	1.337471	0.000000	0.953752	-1.000000	-1.000000	0.000000
923	10	38	-1	3723.175053	183.439484	70.982834	0.383645	1.163746	0.000000	0.237989	-1.000000	-1.000000	0.000000
924	10	39	-1	5328.971511	192.262772	163.181183	0.363625	1.366302	0.000000	0.949524	-1.000000	-1.000000	0.000000
925	10	40	-1	4707.107391	212.968918	82.039108	0.385836	1.402287	0.000000	0.930099	-1.000000	-1.000000	0.000000
926	10	41	-1	6131.063788	212.097870	167.609589	0.425363	2.260792	0.000000	0.777320	-1.000000	-1.000000	0.000000
927	10	42	-1	4649.134005	188.123489	51.551357	0.356517	1.431817	0.000000	0.958490	-1.000000	-1.000000	0.000000
928	10	43	-1	3787.792846	203.198166	165.001877	1.149246	0.464572	0.000000	0.935047	-1.000000	-1.000000	0.000000
929	10	44	-1	4087.351216	173.861267	190.067657	0.275298	1.413090	0.000000	0.959501	-1.000000	-1.000000	0.000000
930	10	45	-1	1112.184899	216.029846	176.084686	1.353250	0.074719	0.000000	0.808933	-1.000000	-1.000000	0.000000
931	10	46	-1	4371.227374	168.178986	65.099571	0.279162	1.329969	0.000000	0.943477	-1.000000	-1.000000	0.000000
932	10	47	-1	4552.428024	58.035973	177.229202	1.186705	0.413070	0.000000	0.928413	-1.000000	-1.000000	0.000000
933	10	48	-1	4371.418388	189.251923	69.137360	0.446205	1.400998	0.000000	0.880154	-1.000000	-1.000000	0.000000
934	10	49	-1	4828.227769	216.805557	55.854412	0.315399	1.368659	0.000000	0.631512	-1.000000	-1.000000	0.000000
935	10	50	-1	8189.964387	201.762329	183.578781	1.257253	0.688760	0.000000	0.511487	-1.000000	-1.000000	0.000000
936	10	51	-1	4820.611718	177.802872	83.218628	0.768214	0.610186	0.000000	0.541589	-1.000000	-1.000000	0.000000
937	10	52	-1	4344.473570	34.820251	190.314529	0.432959	0.988150	0.000000	0.928221	-1.000000	-1.000000	0.000000
938	10	53	-1	4959.052282	33.686634	178.414963	0.376036	1.301387	0.000000	0.903376	-1.000000	-1.000000	0.000000
939	10	54	-1	4954.196873	211.448700	56.005543	1.468070	0.437662	0.000000	0.942874	-1.000000	-1.000000	0.000000
940	10	55	-1	5606.800193	56.299782	207.548569	0.262081	1.480635	0.000000	0.505103	-1.000000	-1.000000	0.000000
941	10	56	-1	5735.149152	177.809952	215.312943	1.149590	0.581651	0.000000	0.913640	-1.000000	-1.000000	0.000000
942	10	57	-1	12396.866771	68.333641	47.944466	0.576936	3.202172	0.000000	0.386079	-1.000000	-1.000000	0.000000
943	10	58	-1	4492.115607	41.106659	198.986084	0.377150	1.411061	0.000000	0.928233	-1.000000	-1.000000	0.000000
944	10	59	-1	4454.049076	196.861145	36.229050	0.384649	1.301616	0.000000	0.913801	-1.000000	-1.000000	0.000000
945	10	60	-1	4826.751377	202.332123	48.726612	1.053240	0.461974	0.000000	0.911465	-1.000000	-1.000000	0.000000
946	10	61	-1	5630.074077	39.912178	222.031662	0.449813	1.349510	0.000000	0.942419	-1.000000	-1.000000	0.000000
947	10	62	-1	3456.086987	38.873413	80.993744	1.151996	0.366747	0.000000	0.949480	-1.000000	-1.000000	0.000000
948	10	63	-1	4935.378942	88.223412	69.601654	0.689765	0.602826	0.000000	0.921066	-1.000000	-1.000000	0.000000
949	10	64	-1	4474.739470	46.044617	88.941635	1.097782	0.457965	0.000000	0.922738	-1.000000	-1.000000	0.000000
950	10	65	-1	6019.226518	65.772156	196.920013	1.223626	0.427905	0.000000	0.961050	-1.000000	-1.000000	0.000000
951	10	66	-1	5980.299989	187.976334	200.831390	0.414974	1.291023	0.000000	0.956665	-1.000000	-1.000000	0.000000
952	10	67	-1	1543.964127	44.146130	166.971939	1.322093	0.124976	0.000000	0.923728	-1.000000	-1.000000	0.000000
953	10	68	-1	7432.540571	192.841278	195.895782	0.403848	1.983763	0.000000	0.637928	-1.000000	-1.000000	0.000000
954	10	69	-1	4782.265368	181.159729	67.005028	0.813234	0.559430	0.000000	0.824051	-1.000000	-1.000000	0.000000
955	10	70	-1	6523.826404	160.689835	170.218491	0.255083	1.315166	0.000000	0.945231	-1.000000	-1.000000	0.000000
956	10	71	-1	4812.020675	202.036560	72.712234	0.731774	0.645946	0.000000	0.931856	-1.000000	-1.000000	0.000000
957	10	72	-1	4555.136643	217.597397	68.477852	0.535630	0.789595	0.000000	0.925009	-1.000000	-1.000000	0.000000
958	10	73	-1	4865.425815	167.687546	164.183380	0.367032	1.265973	0.000000	0.914245	-1.000000	-1.000000	0.000000
959	10	74	-1	4995.434705	207.449249	88.691849	0.813035	0.557492	0.000000	0.934367	-1.000000	-1.000000	0.000000
960	10	75	-1	3128.339925	69.668930	44.105301	1.210212	0.233474	0.000000	0.572963	-1.000000	-1.000000	0.000000
961	10	76	-1	4258.988332	78.253342	36.186104	0.988969	0.473406	0.000000	0.545476	-1.000000	-1.000000	0.000000
962	10	77	-1	4782.608804	49.268620	52.767185	0.493957	0.858008	0.000000	0.806145	-1.000000	-1.000000	0.000000
963	10	78	-1	3885.390918	77.606232	162.003906	1.320685	0.399150	0.000000	0.946587	-1.000000	-1.000000	0.000000
964	10	79	-1	5246.561406	68.909592	78.714325	0.677459	0.695929	0.000000	0.895069	-1.000000	-1.000000	0.000000
965	10	80	-1	4053.918186	46.784729	64.990494	1.197420	0.517441	0.000000	0.895427	-1.000000	-1.000000	0.000000
966	10	81	-1	5265.613771	168.966049	85.960228	1.011572	0.498370	0.000000	0.957408	-1.000000	-1.000000	0.000000
967	10	82	-1	5585.130508	195.832291	170.036606	0.546156	0.955354	0.000000	0.947936	-1.000000	-1.000000	0.000000
968	10	83	-1	3845.868739	73.385201	173.809265	0.401664	1.360450	0.000000	0.823153	-1.000000	-1.000000	0.000000
969	10	84	-1	7236.242872	183.431473	172.520645	1.138418	0.315185	0.000000	0.441367	-1.000000	-1.000000	0.000000
970	10	85	-1	5620.764024	183.423721	78.729530	0.498804	0.870389	0.000000	0.940592	-1.000000	-1.000000	0.000000
971	10	86	-1	7997.594783	211.610916	163.020844	0.271909	1.339322	0.000000	0.910656	-1.000000	-1.000000	0.000000
972	10	87	-1	7231.335486	173.462982	83.717499	0.269171	0.802325	0.000000	0.302414	-1.000000	-1.000000	0.000000
973	10	88	-1	5436.902765	81.024467	221.695862	0.515029	0.973748	0.000000	0.952526	-1.000000	-1.000000	0.000000
974	10	89	-1	7674.486729	56.145287	202.071854	0.716538	0.641915	0.000000	0.738002	-1.000000	-1.000000	0.000000
975	10	90	-1	4818.821814	221.601593	188.651962	0.367799	1.259899	0.000000	0.862396	-1.000000	-1.000000	0.000000
976	10	91	-1	5655.692218	176.016769	178.449173	0.969494	0.549263	0.000000	0.925384	-1.000000	-1.000000	0.000000
977	10	92	-1	4470.525317	193.752975	204.778259	0.432395	1.123284	0.000000	0.869855	-1.000000	-1.000000	0.000000
978	10	93	-1	3864.619749	38.599983	66.084274	0.405872	1.176227	0.000000	0.834787	-1.000000	-1.000000	0.000000
979	10	94	-1	5566.534103	57.331844	195.268829	0.882632	0.575020	0.000000	0.946131	-1.000000	-1.000000	0.000000
980	10	95	-1	4287.204822	61.802673	161.444992	0.520855	0.774394	0.000000	0.903133	-1.000000	-1.000000	0.000000
981	10	96	-1	4451.463145	200.668991	178.325912	0.487190	0.805758	0.000000	0.911737	-1.000000	-1.000000	0.000000
982	10	97	-1	7118.819775	60.578804	218.586380	1.122200	0.270772	0.000000	0.921608	-1.000000	-1.000000	0.000000
983	10	98	-1	712.194189	182.482758	177.009506	0.092229	1.141302	0.000000	0.020707	-1.000000	-1.000000	0.000000
