Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
895	10	10	-1	7367.627656	188.661713	211.390610	1.000000	1.000000	0.000000	0.872648	-1.000000	-1.000000	0.000000
896	10	11	-1	6556.134179	47.798824	47.332508	1.000000	1.000000	0.000000	0.754542	-1.000000	-1.000000	0.000000
897	10	12	-1	7010.331317	92.618835	178.133301	1.000000	1.000000	0.000000	0.537445	-1.000000	-1.000000	0.000000
898	10	13	-1	7193.626681	73.867859	73.981110	1.000000	1.000000	0.000000	0.645167	-1.000000	-1.000000	0.000000
899	10	14	-1	7056.408265	44.056816	70.750229	1.000000	1.000000	0.000000	0.468723	-1.000000	-1.000000	0.000000
900	10	15	-1	6610.663361	75.803703	89.002533	1.000000	1.000000	0.000000	0.643062	-1.000000	-1.000000	0.000000
901	10	16	-1	4983.062958	52.880802	70.324532	1.000000	1.000000	0.000000	0.651131	-1.000000	-1.000000	0.000000
902	10	17	-1	6564.085568	88.415672	218.909790	1.000000	1.000000	0.000000	0.596743	-1.000000	-1.000000	0.000000
903	10	18	-1	3953.390626	196.662750	192.365173	1.000000	1.000000	0.000000	0.242991	-1.000000	-1.000000	0.000000
904	10	19	-1	6677.103137	179.995102	172.649338	1.000000	1.000000	0.000000	0.834797	-1.000000	-1.000000	0.000000
905	10	20	-1	7261.865050	66.979141	217.743866	1.000000	1.000000	0.000000	0.797918	-1.000000	-1.000000	0.000000
906	10	21	-1	6403.855522	161.013962	82.763542	1.000000	1.000000	0.000000	0.772410	-1.000000	-1.000000	0.000000
907	10	22	-1	4860.905165	183.110687	36.524460	1.000000	1.000000	0.000000	0.197209	-1.000000	-1.000000	0.000000
908	10	23	-1	6077.238799	179.921692	38.826366	1.000000	1.000000	0.000000	0.493894	-1.000000	-1.000000	0.000000
909	10	24	-1	6454.900651	37.096863	203.596359	1.000000	1.000000	0.000000	0.824402	-1.000000	-1.000000	0.000000
910	10	25	-1	5698.526554	60.651485	204.996475	1.000000	1.000000	0.000000	0.406809	-1.000000	-1.000000	0.000000
911	10	26	-1	6166.519549	60.280087	185.332520	1.000000	1.000000	0.000000	0.775816	-1.000000	-1.000000	0.000000
912	10	27	-1	7150.625365	35.277489	160.691681	1.000000	1.000000	0.000000	0.834358	-1.000000	-1.000000	0.000000
913	10	28	-1	6737.190698	203.045837	216.918320	1.000000	1.000000	0.000000	0.499990	-1.000000	-1.000000	0.000000
914	10	29	-1	6897.364370	172.780273	60.918594	1.000000	1.000000	0.000000	0.807685	-1.000000	-1.000000	0.000000
915	10	30	-1	7006.875258	196.827957	183.013290	1.000000	1.000000	0.000000	0.581380	-1.000000	-1.000000	0.000000
916	10	31	-1	6873.128241	206.810944	175.109421	1.000000	1.000000	0.000000	0.758833	-1.000000	-1.000000	0.000000
917	10	32	-1	6647.080832	223.622711	79.057961	1.000000	1.000000	0.000000	0.572886	-1.000000	-1.000000	0.000000
918	10	33	-1	6578.186686	220.653915	198.972107	1.000000	1.000000	0.000000	0.499600	-1.000000	-1.000000	0.000000
919	10	34	-1	7109.852156	161.548050	38.763184	1.000000	1.000000	0.000000	0.842237	-1.000000	-1.000000	0.000000
920	10	35	-1	3870.873581	76.210579	34.152000	1.000000	1.000000	0.000000	0.180939	-1.000000	-1.000000	0.000000
921	10	36	-1	7275.629459	209.161606	44.028164	1.000000	1.000000	0.000000	0.811729	-1.000000	-1.000000	0.000000
922	10	37	-1	7110.448874	167.043472	223.832443	1.000000	1.000000	0.000000	0.580917	-1.000000	-1.000000	0.000000
923	10	38	-1	4407.837420	183.380173	70.936874	1.000000	1.000000	0.000000	0.588201	-1.000000	-1.000000	0.000000
924	10	39	-1	6058.498156	192.090149	163.254959	1.000000	1.000000	0.000000	0.559467	-1.000000	-1.000000	0.000000
925	10	40	-1	6087.188582	212.986893	82.138123	1.000000	1.000000	0.000000	0.503591	-1.000000	-1.000000	0.000000
926	10	41	-1	5266.723618	212.091599	168.014023	1.000000	1.000000	0.000000	0.475457	-1.000000	-1.000000	0.000000
927	10	42	-1	5967.214794	188.028397	51.606964	1.000000	1.000000	0.000000	0.487721	-1.000000	-1.000000	0.000000
928	10	43	-1	7081.547909	203.184708	165.026962	1.000000	1.000000	0.000000	0.536244	-1.000000	-1.000000	0.000000
929	10	44	-1	6345.943146	173.993301	190.119125	1.000000	1.000000	0.000000	0.474082	-1.000000	-1.000000	0.000000
930	10	45	-1	4515.878755	216.095993	176.140549	1.000000	1.000000	0.000000	0.582871	-1.000000	-1.000000	0.000000
931	10	46	-1	6402.281658	168.015366	65.086151	1.000000	1.000000	0.000000	0.479210	-1.000000	-1.000000	0.000000
932	10	47	-1	6010.788285	58.058521	177.115997	1.000000	1.000000	0.000000	0.652327	-1.000000	-1.000000	0.000000
933	10	48	-1	4700.772144	189.144730	69.077812	1.000000	1.000000	0.000000	0.602698	-1.000000	-1.000000	0.000000
934	10	49	-1	6332.549576	216.938583	55.779861	1.000000	1.000000	0.000000	0.421163	-1.000000	-1.000000	0.000000
935	10	50	-1	8580.263246	201.763489	183.647125	1.000000	1.000000	0.000000	0.707943	-1.000000	-1.000000	0.000000
936	10	51	-1	7388.391620	177.822693	83.100922	1.000000	1.000000	0.000000	0.636082	-1.000000	-1.000000	0.000000
937	10	52	-1	6614.482206	34.898777	190.313095	1.000000	1.000000	0.000000	0.680812	-1.000000	-1.000000	0.000000
938	10	53	-1	5626.554093	33.827839	178.460190	1.000000	1.000000	0.000000	0.623500	-1.000000	-1.000000	0.000000
939	10	54	-1	6745.372185	211.320389	55.975185	1.000000	1.000000	0.000000	0.523278	-1.000000	-1.000000	0.000000
940	10	55	-1	5578.986499	56.066654	207.518768	1.000000	1.000000	0.000000	0.432436	-1.000000	-1.000000	0.000000
941	10	56	-1	6810.827145	177.794220	215.296982	1.000000	1.000000	0.000000	0.814434	-1.000000	-1.000000	0.000000
942	10	57	-1	6646.668191	68.370903	49.794281	1.000000	1.000000	0.000000	0.405225	-1.000000	-1.000000	0.000000
943	10	58	-1	5807.792006	41.028408	199.001251	1.000000	1.000000	0.000000	0.518530	-1.000000	-1.000000	0.000000
944	10	59	-1	5857.354541	196.956055	36.146332	1.000000	1.000000	0.000000	0.536296	-1.000000	-1.000000	0.000000
945	10	60	-1	6408.131494	202.318237	48.816319	1.000000	1.000000	0.000000	0.713796	-1.000000	-1.000000	0.000000
946	10	61	-1	6704.159490	39.952217	222.081543	1.000000	1.000000	0.000000	0.587106	-1.000000	-1.000000	0.000000
947	10	62	-1	6545.776740	38.858978	81.041931	1.000000	1.000000	0.000000	0.588769	-1.000000	-1.000000	0.000000
948	10	63	-1	7711.119702	88.220108	69.602783	1.000000	1.000000	0.000000	0.831621	-1.000000	-1.000000	0.000000
949	10	64	-1	6256.201051	46.043327	88.964676	1.000000	1.000000	0.000000	0.632231	-1.000000	-1.000000	0.000000
950	10	65	-1	8081.767810	65.759979	196.949448	1.000000	1.000000	0.000000	0.597513	-1.000000	-1.000000	0.000000
951	10	66	-1	7911.062593	187.970718	200.844437	1.000000	1.000000	0.000000	0.568991	-1.000000	-1.000000	0.000000
952	10	67	-1	6720.132832	44.176205	166.932098	1.000000	1.000000	0.000000	0.562798	-1.000000	-1.000000	0.000000
953	10	68	-1	6545.343391	192.495178	193.961197	1.000000	1.000000	0.000000	0.337069	-1.000000	-1.000000	0.000000
954	10	69	-1	7336.919662	181.155075	66.998985	1.000000	1.000000	0.000000	0.748726	-1.000000	-1.000000	0.000000
955	10	70	-1	6330.632100	160.973587	170.278442	1.000000	1.000000	0.000000	0.505764	-1.000000	-1.000000	0.000000
956	10	71	-1	7093.933270	202.031952	72.712624	1.000000	1.000000	0.000000	0.830172	-1.000000	-1.000000	0.000000
957	10	72	-1	6687.894691	217.635483	68.462929	1.000000	1.000000	0.000000	0.818395	-1.000000	-1.000000	0.000000
958	10	73	-1	5339.073438	167.849991	164.126236	1.000000	1.000000	0.000000	0.576930	-1.000000	-1.000000	0.000000
959	10	74	-1	7325.515282	207.477356	88.739716	1.000000	1.000000	0.000000	0.812916	-1.000000	-1.000000	0.000000
960	10	75	-1	6594.718397	69.564392	44.064121	1.000000	1.000000	0.000000	0.349836	-1.000000	-1.000000	0.000000
961	10	76	-1	5538.454892	78.191620	36.112698	1.000000	1.000000	0.000000	0.359412	-1.000000	-1.000000	0.000000
962	10	77	-1	7344.120935	49.185608	52.750202	1.000000	1.000000	0.000000	0.778751	-1.000000	-1.000000	0.000000
963	10	78	-1	6291.109468	77.710182	161.990524	1.000000	1.000000	0.000000	0.489004	-1.000000	-1.000000	0.000000
964	10	79	-1	7783.977654	68.910362	78.728981	1.000000	1.000000	0.000000	0.816705	-1.000000	-1.000000	0.000000
965	10	80	-1	6395.028230	46.773094	64.949310	1.000000	1.000000	0.000000	0.553612	-1.000000	-1.000000	0.000000
966	10	81	-1	7806.024793	168.963531	85.976074	1.000000	1.000000	0.000000	0.711661	-1.000000	-1.000000	0.000000
967	10	82	-1	7760.234699	195.872391	170.044800	1.000000	1.000000	0.000000	0.789510	-1.000000	-1.000000	0.000000
968	10	83	-1	3930.504016	73.327919	173.743301	1.000000	1.000000	0.000000	0.661843	-1.000000	-1.000000	0.000000
969	10	84	-1	6248.803812	183.544067	172.571182	1.000000	1.000000	0.000000	0.418862	-1.000000	-1.000000	0.000000
970	10	85	-1	8028.024026	183.398697	78.746391	1.000000	1.000000	0.000000	0.847281	-1.000000	-1.000000	0.000000
971	10	86	-1	6097.331263	211.862946	162.961273	1.000000	1.000000	0.000000	0.606833	-1.000000	-1.000000	0.000000
972	10	87	-1	5912.646112	173.358459	83.717056	1.000000	1.000000	0.000000	0.542900	-1.000000	-1.000000	0.000000
973	10	88	-1	7755.302951	81.027756	221.692703	1.000000	1.000000	0.000000	0.717579	-1.000000	-1.000000	0.000000
974	10	89	-1	11718.662918	56.180897	202.093384	1.000000	1.000000	0.000000	0.746367	-1.000000	-1.000000	0.000000
975	10	90	-1	4960.200125	221.750580	188.637329	1.000000	1.000000	0.000000	0.685184	-1.000000	-1.000000	0.000000
976	10	91	-1	7512.564297	175.996140	178.471008	1.000000	1.000000	0.000000	0.859402	-1.000000	-1.000000	0.000000
977	10	92	-1	5984.633529	193.866623	204.796570	1.000000	1.000000	0.000000	0.655621	-1.000000	-1.000000	0.000000
978	10	93	-1	4360.134069	38.657555	66.020523	1.000000	1.000000	0.000000	0.684315	-1.000000	-1.000000	0.000000
979	10	94	-1	7810.531628	57.335712	195.257355	1.000000	1.000000	0.000000	0.837963	-1.000000	-1.000000	0.000000
980	10	95	-1	6558.974344	61.856842	161.448807	1.000000	1.000000	0.000000	0.723614	-1.000000	-1.000000	0.000000
981	10	96	-1	6747.482175	200.747665	178.338623	1.000000	1.000000	0.000000	0.778648	-1.000000	-1.000000	0.000000
982	10	97	-1	6063.079006	60.581474	218.800385	1.000000	1.000000	0.000000	0.680141	-1.000000	-1.000000	0.000000
983	10	98	-1	4666.035149	182.298370	177.199860	1.000000	1.000000	0.000000	0.636136	-1.000000	-1.000000	0.000000
